Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/26  04:00:00,25.4,0.0,0.0,0.0,0.0,0.0,23.84121741965295,0.0,0.0,22.239911192683962,15.0,30.0,22.189897198415046,15.0,30.0,22.217937080399288,15.0,30.0,22.137941899651338,15.0,30.0,22.232976636579156,15.0,30.0,34.26277657925198,34.964238102809986,34.67811329751396,35.49341827667202,34.429286497652726 
 06/26  04:15:00,25.374999999999996,0.0,0.0,0.0,0.0,0.0,23.757797562285234,0.0,0.0,22.21439010567126,15.0,30.0,22.1626657667831,15.0,30.0,22.189449058259456,15.0,30.0,22.109875491237638,15.0,30.0,22.213237151310743,15.0,30.0,34.633853035134834,35.360956257769104,35.081148332268214,35.89926312952478,34.73048945163805 
 06/26  04:30:00,25.35,0.0,0.0,0.0,0.0,0.0,23.67699042404533,0.0,0.0,22.193430647056573,15.0,30.0,22.140993253451768,15.0,30.0,22.1676752167588,15.0,30.0,22.08826632134376,15.0,30.0,22.194965819035147,15.0,30.0,34.961352109837705,35.70121042294382,35.41905528863553,36.243937403432184,35.01584889346745 
 06/26  04:45:00,25.325000000000003,0.0,0.0,0.0,0.0,0.0,23.597674445516528,0.0,0.0,22.174741103765236,15.0,30.0,22.121812090543855,15.0,30.0,22.14891673115816,15.0,30.0,22.069227079581193,15.0,30.0,22.177936147122864,15.0,30.0,35.25983481895118,36.01216741120863,35.72280178747515,36.55713473450497,35.28551122221572 
 06/26  05:00:00,25.3,0.0,0.0,0.0,0.0,0.0,23.52059440296128,0.0,0.0,22.162120021010345,15.0,30.0,22.10761276379713,15.0,30.0,22.133536860012995,15.0,30.0,22.055021587231337,15.0,30.0,22.16414224137994,15.0,30.0,35.40857162416951,36.19563857343805,35.932818607113276,36.742944458452,35.45913102764047 
 06/26  05:15:00,25.3,0.0,0.0,0.0,0.0,0.0,23.446505864180278,0.0,0.0,22.156737323088446,15.0,30.0,22.1021778854156,15.0,30.0,22.127472200467256,15.0,30.0,22.049586682658287,15.0,30.0,22.15406266590016,15.0,30.0,35.47742495069603,36.25103689550686,35.97811232914958,36.798404350914616,35.60404259019218 
 06/26  05:30:00,25.3,0.0,0.0,0.0,0.0,0.0,23.376282443773647,0.0,0.0,22.156441275734096,15.0,30.0,22.10380788236959,15.0,30.0,22.129869598366554,15.0,30.0,22.0512464048223,15.0,30.0,22.146817152760953,15.0,30.0,35.48008256031862,36.220890673912415,35.92838772497271,36.767273400678185,35.709365717802825 
 06/26  05:45:00,25.3,0.0,0.0,0.0,0.0,0.0,23.325084139992576,0.0,0.0,22.196905595142873,15.0,30.0,22.174279510900533,15.0,30.0,22.216853239895585,15.0,30.0,22.09756899658597,15.0,30.0,22.170066064410022,15.0,30.0,34.3871577995738,34.55864262682418,33.91139928756087,35.57750745771243,34.77747591509849 
 06/26  06:00:00,25.3,0.0,0.0,0.0,0.0,0.0,23.306783025334045,0.0,0.0,22.292670729376397,15.0,30.0,22.328071065684775,15.0,30.0,22.39688041722502,15.0,30.0,22.200816831332162,15.0,30.0,22.23836521027128,15.0,30.0,32.72291170234281,32.08794953763194,31.121851673433,33.79585493896843,33.432440175547825 
 06/26  06:15:00,25.35,0.0,0.0,0.0,0.0,0.0,23.326596950973844,0.0,0.0,22.432235430157707,15.0,30.0,22.54676579970212,15.0,30.0,22.639332671019037,15.0,30.0,22.34450404095617,15.0,30.0,22.349330440775717,15.0,30.0,30.491167813719443,28.854917141538706,27.687149975185008,31.5013261054128,31.480199133263937 
 06/26  06:30:00,25.4,0.0,0.0,0.0,0.0,0.0,23.379931755287075,0.0,0.0,22.59432172237746,15.0,30.0,22.793201323398186,15.0,30.0,22.89841072282024,15.0,30.0,22.507227747991212,15.0,30.0,22.485742852494536,15.0,30.0,28.16857662868111,25.611073544718963,24.422562952100577,29.123679272090328,29.445451039848408 
 06/26  06:45:00,25.45,0.0,0.0,0.0,0.0,0.0,23.460488251726325,0.0,0.0,22.758791547568293,15.0,30.0,23.03767759547636,15.0,30.0,23.14173219985774,15.0,30.0,22.671139598967475,15.0,30.0,22.627483184373997,15.0,30.0,25.960726843526942,22.640201706235914,21.590023920555467,26.869446629468726,27.48880902194169 
 06/26  07:00:00,25.5,0.0,0.0,0.0,0.0,0.0,23.56196220651132,0.0,0.0,22.920122346554088,15.0,30.0,23.2775701939321,15.0,30.0,23.37086777446911,15.0,30.0,22.831355067327866,15.0,30.0,22.766188579073134,15.0,30.0,23.856160529363393,19.891116740118633,19.048189130573164,24.733759187821533,25.605746801986243 
 06/26  07:15:00,25.525,0.0,0.0,0.0,0.0,0.0,23.6811240109789,0.0,0.0,23.085040971302345,15.0,30.0,23.531516240078876,15.0,30.0,23.60486788721306,15.0,30.0,22.997623556823285,15.0,30.0,22.903346202175204,15.0,30.0,21.787655023526753,17.220490705346194,16.65545632050764,22.58600441444254,23.791443678146322 
 06/26  07:30:00,25.55,0.0,0.0,0.0,0.0,0.0,23.822819462630342,0.0,0.0,23.256360807937273,15.0,30.0,23.81145978115505,15.0,30.0,23.852619175669652,15.0,30.0,23.17308356360809,15.0,30.0,23.041736510986304,15.0,30.0,19.79051984578578,14.656315741314117,14.436093907840728,20.48939981933077,22.048983893293055 
 06/26  07:45:00,25.575000000000003,0.0,0.0,0.0,0.0,0.0,23.975550450329536,0.0,0.0,23.396282529851188,15.0,30.0,24.026561180898636,15.0,30.0,24.025094756229166,15.0,30.0,23.317477949420187,15.0,30.0,23.153792464447257,15.0,30.0,18.546875665552264,13.292547694850484,13.410161393170739,19.156500271312012,21.06558334432603 
 06/26  08:00:00,25.6,0.0,0.0,0.0,0.0,0.0,24.13400072373796,0.0,0.0,23.48491385324719,15.0,30.0,24.136172652446238,15.0,30.0,24.092774108182674,15.0,30.0,23.409993024475686,15.0,30.0,23.22323229090494,15.0,30.0,17.77867396555476,12.610183119180505,13.018095838332059,18.318972816207307,20.46709846512671 
 06/26  08:15:00,25.650000000000002,0.0,0.0,0.0,0.0,0.0,24.291538370929437,0.0,0.0,23.52459701772104,15.0,30.0,24.14794977695195,15.0,30.0,24.07474878594383,15.0,30.0,23.457468477874762,15.0,30.0,23.248931290204652,15.0,30.0,17.51558271390904,12.630110801038356,13.240021977318406,17.946089650053892,20.374945415569485 
 06/26  08:30:00,25.700000000000003,0.0,0.0,0.0,0.0,0.0,24.441199206158775,0.0,0.0,23.52784034601801,15.0,30.0,24.093142235965296,15.0,30.0,24.008264991392466,15.0,30.0,23.47353779577245,15.0,30.0,23.241192149336708,15.0,30.0,17.56797490838268,13.08801700491901,13.782754761402813,17.864309295101478,20.56891581055406 
 06/26  08:45:00,25.75,0.0,0.0,0.0,0.0,0.0,24.60300866280814,0.0,0.0,23.579066149329503,15.0,30.0,24.190001357776847,15.0,30.0,24.06046875649135,15.0,30.0,23.53013854773681,15.0,30.0,23.264245780693578,15.0,30.0,16.57782738082912,11.757952878405703,12.748098339201846,16.87005408564484,19.686378364928544 
 06/26  09:00:00,25.8,0.0,0.0,0.0,0.0,0.0,24.7994973313729,0.0,0.0,23.70975650766215,15.0,30.0,24.45720509550602,15.0,30.0,24.246812717203728,15.0,30.0,23.659563787477943,15.0,30.0,23.3482940576183,15.0,30.0,15.198408469978915,9.989271350461905,11.316258612308033,15.488031183843887,18.5342510382318 
 06/26  09:15:00,25.875,0.0,0.0,0.0,0.0,0.0,24.969016256159062,0.0,0.0,23.814646365927604,15.0,30.0,24.65483873456574,15.0,30.0,24.372028251928604,15.0,30.0,23.761399227509056,15.0,30.0,23.42465359148499,15.0,30.0,14.114314387635389,8.755530146328297,10.381328846362337,14.416105416521034,17.54290473977497 
 06/26  09:30:00,25.950000000000003,0.0,0.0,0.0,0.0,0.0,25.264397490186322,0.0,0.0,24.021769972824607,15.0,30.0,25.04604001529976,15.0,30.0,24.613933106692045,15.0,30.0,23.958630266014282,15.0,30.0,23.58216753455634,15.0,30.0,12.58701525016643,7.185195767193392,9.131602437092397,12.922681004551407,16.105589590700376 
 06/26  09:45:00,26.025000000000002,0.0,0.0,0.0,0.0,0.0,25.538813481894174,0.0,0.0,24.193716364427218,15.0,30.0,25.316376499176485,15.0,30.0,24.765522831178355,15.0,30.0,24.118280201502486,15.0,30.0,23.718500639949156,15.0,30.0,11.516921540122496,6.408829810897714,8.526103938186509,11.88418504219048,15.079227913096773 
 06/26  10:00:00,26.1,0.0,0.0,0.0,0.0,0.0,25.798397812516722,0.0,0.0,24.312217175984088,15.0,30.0,25.440174346381337,15.0,30.0,24.81022451857392,15.0,30.0,24.222206200823226,15.0,30.0,23.81045938700544,15.0,30.0,10.807192408044088,6.074998636266599,8.323478568078514,11.212542225268294,14.382059106612445 
 06/26  10:15:00,26.175000000000004,0.0,0.0,0.0,0.0,0.0,26.071236155638942,0.0,0.0,24.39893382868131,15.0,30.0,25.4978026655546,15.0,30.0,24.806796350189796,15.0,30.0,24.30298839798365,15.0,30.0,23.872285166580106,15.0,30.0,10.264508982730433,5.886565402565623,8.280059074751989,10.670849028566835,13.869573106992846 
 06/26  10:30:00,26.25,0.0,0.0,0.0,0.0,0.0,26.36491169771018,0.0,0.0,24.473676427726758,15.0,30.0,25.543437340254822,15.0,30.0,24.798961188028247,15.0,30.0,24.378839737583437,15.0,30.0,23.922070418385495,15.0,30.0,9.823507789862404,5.758476553974845,8.276619138787225,10.20545106268068,13.459491968412777 
 06/26  10:45:00,26.324999999999996,0.0,0.0,0.0,0.0,0.0,26.595424423176418,0.0,0.0,24.497149625166394,15.0,30.0,25.516102451878478,15.0,30.0,24.797338000729397,15.0,30.0,24.408422861679448,15.0,30.0,23.93681159394771,15.0,30.0,9.671187990772353,5.837233358474023,8.304797054881206,10.008471917246723,13.32600785677225 
 06/26  11:00:00,26.4,0.0,0.0,0.0,0.0,0.0,26.975853708415002,0.0,0.0,24.554337176846936,15.0,30.0,25.45729051991765,15.0,30.0,24.797555746905037,15.0,30.0,24.478900566871175,15.0,30.0,23.97981651958534,15.0,30.0,9.437824428622662,5.9821659301169205,8.291725944195079,9.685446811520777,13.070910741501976 
 06/26  11:15:00,26.474999999999998,0.0,0.0,0.0,0.0,0.0,27.280894249814075,0.0,0.0,24.590981223113225,15.0,30.0,25.377093685691726,15.0,30.0,24.816433336829625,15.0,30.0,24.534966444699734,15.0,30.0,24.01285387152234,15.0,30.0,9.232779784768027,6.169436210009152,8.169981887471565,9.364146244917308,12.813096607457979 
 06/26  11:30:00,26.549999999999997,0.0,0.0,0.0,0.0,0.0,27.580768342980644,0.0,0.0,24.622488053670594,15.0,30.0,25.303588869953305,15.0,30.0,24.84991188841643,15.0,30.0,24.591560941422575,15.0,30.0,24.044013269116924,15.0,30.0,9.066006339607384,6.363287793704728,8.00902502694332,9.062291870681989,12.581226402729442 
 06/26  11:45:00,26.625,0.0,0.0,0.0,0.0,0.0,27.87756691204317,0.0,0.0,24.674743967950075,15.0,30.0,25.293377658608307,15.0,30.0,24.89089320867883,15.0,30.0,24.653915260067286,15.0,30.0,24.08258031387971,15.0,30.0,8.738331668873442,6.313273683943976,7.807602010303384,8.723230913003505,12.245388205575637 
 06/26  12:00:00,26.7,0.0,0.0,0.0,0.0,0.0,28.144553234208193,0.0,0.0,24.745042445878543,15.0,30.0,25.31848599280101,15.0,30.0,24.933320241337913,15.0,30.0,24.71887129674383,15.0,30.0,24.128108988283895,15.0,30.0,8.39040172427984,6.247098977117247,7.620614720173407,8.402347222054061,11.91820521514154 
 06/26  12:15:00,27.025,0.0,0.0,0.0,0.0,0.0,28.38010249923092,0.0,0.0,24.81830968003062,15.0,30.0,25.32900987532984,15.0,30.0,24.968187463847535,15.0,30.0,24.773848780633802,15.0,30.0,24.17600651878802,15.0,30.0,8.063003675010563,6.236856091636923,7.482477305523815,8.158714722018502,11.603369920617098 
 06/26  12:30:00,27.35,0.0,0.0,0.0,0.0,0.0,28.60108287552503,0.0,0.0,24.899452047771817,15.0,30.0,25.319838285581266,15.0,30.0,25.01425404511404,15.0,30.0,24.835796199212876,15.0,30.0,24.23102873305747,15.0,30.0,7.667672117278386,6.237752836054,7.247065600095013,7.829663751733705,11.182522458080854 
 06/26  12:45:00,27.675,0.0,0.0,0.0,0.0,0.0,28.816263670658856,0.0,0.0,24.973216581729464,15.0,30.0,25.292412121895246,15.0,30.0,25.05971407206799,15.0,30.0,24.89444612974587,15.0,30.0,24.2866444886282,15.0,30.0,7.394291580601106,6.322900731294936,7.096494521968239,7.603735321056547,10.877390218386822 
 06/26  13:00:00,28.0,0.0,0.0,0.0,0.0,0.0,29.037037192395136,0.0,0.0,25.037509298349114,15.0,30.0,25.276045420794237,15.0,30.0,25.099283316855487,15.0,30.0,24.959568941591836,15.0,30.0,24.34151381985183,15.0,30.0,7.132872526136552,6.333741526821754,6.940890580972507,7.311970303259912,10.533204933262482 
 06/26  13:15:00,28.35,0.0,0.0,0.0,0.0,0.0,29.270141492349072,0.0,0.0,25.105788049826984,15.0,30.0,25.2870296228213,15.0,30.0,25.144413479989844,15.0,30.0,25.05594418120956,15.0,30.0,24.401495692447817,15.0,30.0,6.855690315139398,6.272812258628619,6.7547733343218255,6.908785566125147,10.161661041900615 
 06/26  13:30:00,28.7,0.0,0.0,0.0,0.0,0.0,29.51478139007562,0.0,0.0,25.184196641391917,15.0,30.0,25.319502219129706,15.0,30.0,25.201559018125828,15.0,30.0,25.18722421370267,15.0,30.0,24.470634681140343,15.0,30.0,6.569480170090273,6.163193369863166,6.541948307537822,6.450877168654586,9.754011908901703 
 06/26  13:45:00,29.049999999999997,0.0,0.0,0.0,0.0,0.0,29.760537092912767,0.0,0.0,25.253071462048297,15.0,30.0,25.346903116639314,15.0,30.0,25.25154428472353,15.0,30.0,25.309450291122474,15.0,30.0,24.53833864950825,15.0,30.0,6.37782797315549,6.105092178909246,6.407433231110204,6.131116112503818,9.44629132109661 
 06/26  14:00:00,29.4,0.0,0.0,0.0,0.0,0.0,29.999976471424826,0.0,0.0,25.30397769116029,15.0,30.0,25.36409371455618,15.0,30.0,25.291267033337583,15.0,30.0,25.392559369856603,15.0,30.0,24.5973937271033,15.0,30.0,6.232794966852424,6.055945884569326,6.287459605344878,5.930502738783787,9.168221913273058 
 06/26  14:15:00,29.724999999999998,0.0,0.0,0.0,0.0,0.0,30.222587217380358,0.0,0.0,25.34083911145795,15.0,30.0,25.37428346291234,15.0,30.0,25.32283243572974,15.0,30.0,25.439542657752387,15.0,30.0,24.643705551768672,15.0,30.0,6.137595368245371,6.033524436412492,6.204512598849647,5.824397149789974,8.983562739387665 
 06/26  14:30:00,30.049999999999997,0.0,0.0,0.0,0.0,0.0,30.417760989639557,0.0,0.0,25.361498033324374,15.0,30.0,25.385545924192453,15.0,30.0,25.354572647423694,15.0,30.0,25.442792113178626,15.0,30.0,24.676382174958395,15.0,30.0,6.09713619023519,6.00698867849529,6.120535910159461,5.835225017097699,8.867439284109466 
 06/26  14:45:00,30.375,0.0,0.0,0.0,0.0,0.0,30.583064998474743,0.0,0.0,25.405196891302424,15.0,30.0,25.40808437852039,15.0,30.0,25.39464264933926,15.0,30.0,25.521201664011713,15.0,30.0,24.711837164323534,15.0,30.0,5.934327469446146,5.922049650188129,5.987690821801948,5.582672770209683,8.627912539654488 
 06/26  15:00:00,30.7,0.0,0.0,0.0,0.0,0.0,30.716063023667473,0.0,0.0,25.482392362605125,15.0,30.0,25.457083063209787,15.0,30.0,25.458919167344064,15.0,30.0,25.687644748068067,15.0,30.0,24.76271265147625,15.0,30.0,5.730938533920224,5.776860829150706,5.800951597357624,5.292854124432893,8.333259348126518 
 06/26  15:15:00,30.65,0.0,0.0,0.0,0.0,0.0,30.82033497548077,0.0,0.0,25.569885283508725,15.0,30.0,25.50893652353731,15.0,30.0,25.520887201695164,15.0,30.0,25.901333960585603,15.0,30.0,24.826908019371647,15.0,30.0,5.540045902053862,5.651607333159873,5.656029222398544,5.073409938793773,7.986412548465211 
 06/26  15:30:00,30.6,0.0,0.0,0.0,0.0,0.0,30.903170050736,0.0,0.0,25.65174573001563,15.0,30.0,25.554425634856553,15.0,30.0,25.571391186232702,15.0,30.0,26.12382675938554,15.0,30.0,24.897080955673317,15.0,30.0,5.385311499467463,5.542998986659228,5.5383756835141185,5.000248408794349,7.646954524156428 
 06/26  15:45:00,30.55,0.0,0.0,0.0,0.0,0.0,30.970676125135345,0.0,0.0,25.705805958915814,15.0,30.0,25.582232886937273,15.0,30.0,25.601455949083416,15.0,30.0,26.274732019344178,15.0,30.0,24.957534272784812,15.0,30.0,5.310993190473212,5.494171051543162,5.48595525265128,5.034922175742921,7.424996388576901 
 06/26  16:00:00,30.5,0.0,0.0,0.0,0.0,0.0,31.028863394116726,0.0,0.0,25.728834529522675,15.0,30.0,25.588510983129673,15.0,30.0,25.608568225401672,15.0,30.0,26.352214540480723,15.0,30.0,24.999254489860263,15.0,30.0,5.285701983309693,5.482765316483722,5.473519562032067,5.08361785055034,7.275700289137333 
 06/26  16:15:00,30.475,0.0,0.0,0.0,0.0,0.0,31.07989871982979,0.0,0.0,25.735324189705555,15.0,30.0,25.58417792256362,15.0,30.0,25.60496319017404,15.0,30.0,26.398263717593405,15.0,30.0,25.023318885367562,15.0,30.0,5.272476327249919,5.484815495302996,5.473409652956235,5.129131232380431,7.187778643738312 
 06/26  16:30:00,30.45,0.0,0.0,0.0,0.0,0.0,31.122141166014572,0.0,0.0,25.732275226520404,15.0,30.0,25.57370493934955,15.0,30.0,25.5955033948807,15.0,30.0,26.434477893265274,15.0,30.0,25.0338287755535,15.0,30.0,5.276791515547572,5.503938098675718,5.490150996492545,5.167203026263181,7.15281450029741 
 06/26  16:45:00,30.424999999999997,0.0,0.0,0.0,0.0,0.0,31.146853546556866,0.0,0.0,25.681937583978236,15.0,30.0,25.524817966570076,15.0,30.0,25.54728272276922,15.0,30.0,26.3761725227431,15.0,30.0,25.01383101749393,15.0,30.0,5.395853536838274,5.651706090542731,5.63730944775601,5.081155272875833,7.3462139206203005 
 06/26  17:00:00,30.4,0.0,0.0,0.0,0.0,0.0,31.13712770140355,0.0,0.0,25.556446069678397,15.0,30.0,25.412837289313345,15.0,30.0,25.43577359399594,15.0,30.0,26.179618541539224,15.0,30.0,24.944573179773148,15.0,30.0,5.695052223091224,5.981687487930486,5.965356046802015,5.000137174706737,7.780727167767523 
 06/26  17:15:00,30.349999999999998,0.0,0.0,0.0,0.0,0.0,31.082275550736114,0.0,0.0,25.372539583033234,15.0,30.0,25.25218860617625,15.0,30.0,25.276527140232723,15.0,30.0,25.88558489608184,15.0,30.0,24.826266576235025,15.0,30.0,6.195840844563136,6.502799510747408,6.4769735302892,5.173200193688672,8.44880375557905 
 06/26  17:30:00,30.299999999999997,0.0,0.0,0.0,0.0,0.0,30.990516301763684,0.0,0.0,25.237458213210985,15.0,30.0,25.128913020390883,15.0,30.0,25.156389373263263,15.0,30.0,25.659842797118806,15.0,30.0,24.7360965063749,15.0,30.0,6.820375855751777,7.118609361388579,7.082081499958022,5.658206427249567,9.187259486273433 
 06/26  17:45:00,30.25,0.0,0.0,0.0,0.0,0.0,30.851112973451695,0.0,0.0,25.05458080343227,15.0,30.0,24.95866486414554,15.0,30.0,24.99092427804741,15.0,30.0,25.406358009966237,15.0,30.0,24.59622662506708,15.0,30.0,7.414021594380785,7.743395961254876,7.672544750127855,6.164559199413361,9.860489900188384 
 06/26  18:00:00,30.2,0.0,0.0,0.0,0.0,0.0,30.687804809874688,0.0,0.0,24.884501759435413,15.0,30.0,24.799938930368732,15.0,30.0,24.837904424831674,15.0,30.0,25.211126955362126,15.0,30.0,24.44835671088374,15.0,30.0,8.014109846051852,8.347163491602288,8.23300123991963,6.613143884112148,10.560034451342545 
 06/26  18:15:00,30.0,0.0,0.0,0.0,0.0,0.0,30.50329522987826,0.0,0.0,24.748027409182484,15.0,30.0,24.669273292457234,15.0,30.0,24.70986538407929,15.0,30.0,25.075197835059868,15.0,30.0,24.323511538703226,15.0,30.0,8.666542289280727,9.014862653491576,8.879943055428797,7.114079293025085,11.28151428946282 
 06/26  18:30:00,29.799999999999997,0.0,0.0,0.0,0.0,0.0,30.29983373310389,0.0,0.0,24.63274516221054,15.0,30.0,24.55643301955446,15.0,30.0,24.59526604124938,15.0,30.0,24.968357828289065,15.0,30.0,24.223144898564318,15.0,30.0,9.288006733358017,9.649081042139883,9.517067507221185,7.5661709702205115,11.917286665767122 
 06/26  18:45:00,29.599999999999998,0.0,0.0,0.0,0.0,0.0,30.080079426831517,0.0,0.0,24.509009269464872,15.0,30.0,24.43372179200339,15.0,30.0,24.469080754920654,15.0,30.0,24.820849755367572,15.0,30.0,24.127460787694893,15.0,30.0,10.087892041475442,10.474154138647606,10.350164192880683,8.352625929898963,12.688095977803627 
 06/26  19:00:00,29.4,0.0,0.0,0.0,0.0,0.0,29.846185226951587,0.0,0.0,24.36450801178884,15.0,30.0,24.288879354130504,15.0,30.0,24.321073849473635,15.0,30.0,24.624393442771797,15.0,30.0,24.021196677504147,15.0,30.0,11.057088902537814,11.482855872480641,11.368063611313659,9.421901669696567,13.565232900120321 
 06/26  19:15:00,29.174999999999997,0.0,0.0,0.0,0.0,0.0,29.597751019132765,0.0,0.0,24.204887986426787,15.0,30.0,24.130014328673376,15.0,30.0,24.1607339142989,15.0,30.0,24.397897176736702,15.0,30.0,23.898248812922436,15.0,30.0,12.200143018406962,12.651365334499047,12.531780174508512,10.818269736290077,14.62287949721184 
 06/26  19:30:00,28.95,0.0,0.0,0.0,0.0,0.0,29.334222665207978,0.0,0.0,24.035182894142704,15.0,30.0,23.963241688146873,15.0,30.0,23.99607921798836,15.0,30.0,24.16289960071267,15.0,30.0,23.763057520489696,15.0,30.0,13.517696171737555,13.981783718375127,13.825814632145892,12.456297396313289,15.820720878248153 
 06/26  19:45:00,28.725,0.0,0.0,0.0,0.0,0.0,29.061867339907963,0.0,0.0,23.875997638326865,15.0,30.0,23.80660020025,15.0,30.0,23.842821890125226,15.0,30.0,23.96141427984439,15.0,30.0,23.634103692938748,15.0,30.0,14.728544117306939,15.214120791883886,15.018268513118528,13.866441019560497,16.892388247504798 
 06/26  20:00:00,28.5,0.0,0.0,0.0,0.0,0.0,28.78503122918199,0.0,0.0,23.735431009737834,15.0,30.0,23.6643855291166,15.0,30.0,23.706011598716973,15.0,30.0,23.797742806143123,15.0,30.0,23.522438606941794,15.0,30.0,15.890627735067824,16.4258707940088,16.167543203978312,15.172702338228191,17.898459122209204 
 06/26  20:15:00,28.3,0.0,0.0,0.0,0.0,0.0,28.506211527913866,0.0,0.0,23.6119381530623,15.0,30.0,23.54812237294122,15.0,30.0,23.590529636397495,15.0,30.0,23.6587769224525,15.0,30.0,23.427420099224367,15.0,30.0,16.95116388181745,17.459160628335184,17.16772967547537,16.358458241221726,18.807586064889946 
 06/26  20:30:00,28.1,0.0,0.0,0.0,0.0,0.0,28.228358652711034,0.0,0.0,23.508613034395516,15.0,30.0,23.45455145199025,15.0,30.0,23.495834564288195,15.0,30.0,23.53466794534314,15.0,30.0,23.343775436685412,15.0,30.0,17.905905801335507,18.361871349749478,18.05195643363234,17.47831229868048,19.648989891961932 
 06/26  20:45:00,27.9,0.0,0.0,0.0,0.0,0.0,27.955009171786912,0.0,0.0,23.42170064449501,15.0,30.0,23.374729196982756,15.0,30.0,23.414630311271328,15.0,30.0,23.425447312883502,15.0,30.0,23.267031198704,15.0,30.0,18.751964247685663,19.170455910096365,18.856773462066855,18.51623782366333,20.44434142307199 
 06/26  21:00:00,27.7,0.0,0.0,0.0,0.0,0.0,27.689464971543273,0.0,0.0,23.344379934178097,15.0,30.0,23.302909460924607,15.0,30.0,23.342976223376773,15.0,30.0,23.330791213233052,15.0,30.0,23.195140571294367,15.0,30.0,19.53822140243571,19.913971626477846,19.578484837500184,19.45814103676318,21.20290563542656 
 06/26  21:15:00,27.549999999999997,0.0,0.0,0.0,0.0,0.0,27.43391129006726,0.0,0.0,23.263922433698944,15.0,30.0,23.223393591445923,15.0,30.0,23.26343862947246,15.0,30.0,23.235199714285777,15.0,30.0,23.125007558081926,15.0,30.0,20.412713765062193,20.80729856850037,20.468115506782453,20.502916244904625,21.97091601666149 
 06/26  21:30:00,27.4,0.0,0.0,0.0,0.0,0.0,27.18911479251404,0.0,0.0,23.179085141821428,15.0,30.0,23.13603456061689,15.0,30.0,23.174630717689766,15.0,30.0,23.136238439181916,15.0,30.0,23.055825011384943,15.0,30.0,21.332172132877886,21.771311151836613,21.43769215551545,21.58691372297467,22.741076007125372 
