Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/07  15:30:00,28.85,11.0,5.0,11.0,5.0,20.0,31.078533949288307,0.0,0.0,25.99699778746127,24.0,26.0,25.996946712522824,24.0,26.0,25.996997312715436,24.0,26.0,25.996786641529894,24.0,26.0,25.996528987084854,24.0,26.0,5.56125907879543,5.547964325052206,5.5067766516455094,6.002073989260566,5.190958576905402 
 06/07  15:45:00,28.575000000000003,11.0,5.0,11.0,5.0,20.0,31.087069407937815,0.0,0.0,25.997141938537432,24.0,26.0,25.997077658520734,24.0,26.0,25.997135814700396,24.0,26.0,25.996990024997572,24.0,26.0,25.996629552980927,24.0,26.0,5.587526723090107,5.57153773717279,5.5260739790656,6.066380531700943,5.212806743636065 
 06/07  16:00:00,28.3,11.0,5.0,11.0,5.0,20.0,31.098699813209446,0.0,0.0,25.99716628624323,24.0,26.0,25.99708883334752,24.0,26.0,25.99715696233937,24.0,26.0,25.997047205552086,24.0,26.0,25.996639890419914,24.0,26.0,5.605078956916799,5.586229742209952,5.53721890027974,6.121131617988766,5.232393552440897 
 06/07  16:15:00,28.0,11.0,5.0,11.0,5.0,20.0,31.22687247635381,0.0,0.0,25.997367768525564,24.0,26.0,25.99728136827948,24.0,26.0,25.997364356427177,24.0,26.0,25.997221898169904,24.0,26.0,25.996974189228162,24.0,26.0,5.604115362365363,5.586131611350112,5.536142495197353,6.147500052250393,5.241403130963008 
 06/07  16:30:00,27.700000000000003,11.0,5.0,11.0,5.0,20.0,31.292710786031112,0.0,0.0,25.99725371659469,24.0,26.0,25.997156062287154,24.0,26.0,25.997246390621495,24.0,26.0,25.997096805805953,24.0,26.0,25.996870666824936,24.0,26.0,5.609006448923992,5.594564474038961,5.5438027855441305,6.1764953088061105,5.260466618481516 
 06/07  16:45:00,27.400000000000002,11.0,5.0,11.0,5.0,20.0,31.314279501483643,0.0,0.0,25.997171864768934,24.0,26.0,25.997057888122345,24.0,26.0,25.997152604983874,24.0,26.0,25.997056000019732,24.0,26.0,25.99676395075579,24.0,26.0,5.525962242002038,5.525304478835423,5.475201863495656,6.012112529845794,5.228936980267008 
 06/07  17:00:00,27.1,11.0,5.0,11.0,5.0,20.0,31.336757674203795,0.0,0.0,25.99714070786995,24.0,26.0,25.997010248883775,24.0,26.0,25.997105067712187,24.0,26.0,25.997085837895103,24.0,26.0,25.996694754101842,24.0,26.0,5.4033225336822,5.4185538063408245,5.3722120021324855,5.771798076768462,5.1691708285990075 
 06/07  17:15:00,26.825000000000003,11.0,5.0,11.0,5.0,20.0,31.3552257771659,0.0,0.0,25.99713449811882,24.0,26.0,25.99699347139243,24.0,26.0,25.99708436561464,24.0,26.0,25.99713667804974,24.0,26.0,25.99665783235679,24.0,26.0,5.291057979098099,5.317171954074141,5.277198289005142,5.544174733647623,5.116307369882833 
 06/07  17:30:00,26.55,11.0,5.0,11.0,5.0,20.0,31.3602044384032,0.0,0.0,25.99714300070092,24.0,26.0,25.99699784201076,24.0,26.0,25.997083766891627,24.0,26.0,25.997189955415703,24.0,26.0,25.996642548303917,24.0,26.0,5.1790115106623205,5.215276173642636,5.177655754920025,5.324359864857286,5.065454504040929 
 06/07  17:45:00,26.275,11.0,5.0,11.0,5.0,20.0,31.32637244533571,0.0,0.0,25.99706369657724,24.0,26.0,25.996921637461217,24.0,26.0,25.997004053283284,24.0,26.0,25.99707737122539,24.0,26.0,25.996558118762568,24.0,26.0,5.15129712668822,5.180003077250888,5.152877811601229,5.291500811585578,5.056046961950969 
 06/07  18:00:00,26.0,11.0,5.0,11.0,5.0,20.0,31.25408658637604,0.0,0.0,25.99698373358035,24.0,26.0,25.996840591977957,24.0,26.0,25.996921937747782,24.0,26.0,25.99697155443083,24.0,26.0,25.99647722635457,24.0,26.0,5.125893428921557,5.155049334886854,5.131244508871902,5.251910563178569,5.045656572560247 
 06/07  18:15:00,25.9,5.5,2.5,5.5,2.5,10.0,31.279188092098916,0.0,0.0,25.998126933823606,24.0,26.0,25.99803109269494,24.0,26.0,25.998101960122355,24.0,26.0,25.997989898731298,24.0,26.0,25.99796434734633,24.0,26.0,5.024225085498429,5.036224360939613,5.025789976278702,5.080205565881627,5.000531047495471 
 06/07  18:30:00,25.8,5.5,2.5,5.5,2.5,10.0,31.26521133996188,0.0,0.0,25.998078804020103,24.0,26.0,25.997990928998895,24.0,26.0,25.99805296501763,24.0,26.0,25.997918789738332,24.0,26.0,25.997893963949416,24.0,26.0,5.006658746154642,5.012241851440891,5.007030367930184,5.042300065927307,5.000299961939675 
 06/07  18:45:00,25.700000000000003,5.5,2.5,5.5,2.5,10.0,31.173565127913484,0.0,0.0,25.998144361214457,24.0,26.0,25.99807783694543,24.0,26.0,25.998135191433747,24.0,26.0,25.9980478011789,24.0,26.0,25.997924168418965,24.0,26.0,5.000115354529214,5.000250282275957,5.000092308489201,5.009216389120894,5.007582611851092 
 06/07  19:00:00,25.6,5.5,2.5,5.5,2.5,10.0,31.04830447775506,0.0,0.0,25.998263013520035,24.0,26.0,25.99820889012993,24.0,26.0,25.998259013695165,24.0,26.0,25.99819680115733,24.0,26.0,25.99798730114278,24.0,26.0,5.007980583808958,5.004084901343376,5.007992559106469,5.0000397942091155,5.0218869319306805 
 06/07  19:15:00,25.475,3.3,1.5,3.3,1.5,6.0,30.788278333584078,0.0,0.0,25.93221631450924,24.0,26.0,25.920025656784297,24.0,26.0,25.94130038702205,24.0,26.0,25.957889410890687,24.0,26.0,25.99856340426288,24.0,26.0,5.088217783184021,5.081340564563831,5.08265505117086,5.049042847699766,5.079481757714234 
 06/07  19:30:00,25.35,3.3,1.5,3.3,1.5,6.0,30.525045196318533,0.0,0.0,25.77416346127527,24.0,26.0,25.74663401855237,24.0,26.0,25.793509486877696,24.0,26.0,25.802156307766346,24.0,26.0,25.99738342541842,24.0,26.0,5.2844030594213365,5.286309121288269,5.26954344792469,5.229627769063583,5.132231635661597 
 06/07  19:45:00,25.225,3.3,1.5,3.3,1.5,6.0,30.281871089073473,0.0,0.0,25.593823389778613,24.0,26.0,25.55738163255064,24.0,26.0,25.619705630608095,24.0,26.0,25.60622367249575,24.0,26.0,25.963418419639453,24.0,26.0,5.599412725745125,5.619954792413807,5.558614176671838,5.545617682269821,5.205060579667617 
 06/07  20:00:00,25.1,3.3,1.5,3.3,1.5,6.0,30.038363263652315,0.0,0.0,25.443505293880143,24.0,26.0,25.40489432463242,24.0,26.0,25.47208511265568,24.0,26.0,25.437257396507654,24.0,26.0,25.899158712120958,24.0,26.0,5.972357438808615,5.995080522222054,5.911698432615154,5.933991433286707,5.318893197855928 
 06/07  20:15:00,25.000000000000004,3.3,1.5,3.3,1.5,6.0,29.7885566155577,0.0,0.0,25.331884911755328,24.0,26.0,25.29518289086256,24.0,26.0,25.3634478037972,24.0,26.0,25.310603386939917,24.0,26.0,25.82151657002292,24.0,26.0,6.316131563485584,6.35583641414371,6.246813488601546,6.329819915261027,5.46785536958987 
 06/07  20:30:00,24.9,3.3,1.5,3.3,1.5,6.0,29.53302640580624,0.0,0.0,25.10241563489483,24.0,26.0,25.110983782183457,24.0,26.0,25.154685755341628,24.0,26.0,25.111755737662833,24.0,26.0,25.734089789058835,24.0,26.0,7.461967782491286,7.238457921252888,7.22941938285193,7.2613046809689905,5.70284506482642 
 06/07  20:45:00,24.799999999999997,3.3,1.5,3.3,1.5,6.0,29.272831324304118,0.0,0.0,24.868323005013192,24.0,26.0,24.921382580178598,24.0,26.0,24.939741982616376,24.0,26.0,24.910327756866177,24.0,26.0,25.645284626065788,24.0,26.0,8.36781086689382,8.005653709206584,8.036151755211094,8.086560127582146,5.939470291033928 
 06/07  21:00:00,24.7,3.3,1.5,3.3,1.5,6.0,29.009964022274506,0.0,0.0,24.702045419825435,24.0,26.0,24.77622106584609,24.0,26.0,24.782157544302013,24.0,26.0,24.7541361504944,24.0,26.0,25.562084152058755,24.0,26.0,9.208613875218006,8.73712858735125,8.801307025907136,8.886057109335852,6.197503288459757 
 06/07  21:15:00,24.625,0.0,0.0,0.0,0.0,0.0,28.33161607232865,0.0,0.0,24.138670695668566,15.0,30.0,24.198808027452074,15.0,30.0,24.21642262376031,15.0,30.0,24.171088982752888,15.0,30.0,25.007819926514898,15.0,30.0,12.446246324652975,11.91079172705183,11.957294178552445,12.167040630201413,8.132302170881744 
 06/07  21:30:00,24.549999999999997,0.0,0.0,0.0,0.0,0.0,27.61695258821793,0.0,0.0,23.35536275480016,15.0,30.0,23.40640538797892,15.0,30.0,23.419734599797437,15.0,30.0,23.375034904221376,15.0,30.0,24.141160804081398,15.0,30.0,17.707764319101457,17.123769588957273,17.10808780183264,17.51379333029898,11.934258451232239 
 06/07  21:45:00,24.474999999999998,0.0,0.0,0.0,0.0,0.0,27.21560406222293,0.0,0.0,23.092184583188065,15.0,30.0,23.10884781496822,15.0,30.0,23.12218211394412,15.0,30.0,23.076420764056373,15.0,30.0,23.607042079018687,15.0,30.0,19.51307507106671,19.47863228030583,19.250347843037645,19.937750312553604,15.184017666437342 
 06/07  22:00:00,24.4,0.0,0.0,0.0,0.0,0.0,27.009895456774405,0.0,0.0,23.098499806072546,15.0,30.0,23.099212306150612,15.0,30.0,23.122853539477212,15.0,30.0,23.061725324743914,15.0,30.0,23.546498715941283,15.0,30.0,20.22592347883304,20.348546675216582,20.039940096003065,20.876765463478506,16.12457566706253 
 06/07  22:15:00,24.349999999999998,0.0,0.0,0.0,0.0,0.0,26.569854871585818,0.0,0.0,22.92531464243253,15.0,30.0,22.90091746697347,15.0,30.0,22.933542758433248,15.0,30.0,22.856985869355945,15.0,30.0,23.19323441848016,15.0,30.0,22.12193492448658,22.447979959753027,22.034482348915787,23.062051393000274,18.76734255002593 
 06/07  22:30:00,24.299999999999997,0.0,0.0,0.0,0.0,0.0,26.254493837396733,0.0,0.0,22.789971312939294,15.0,30.0,22.75873672268688,15.0,30.0,22.790024217730444,15.0,30.0,22.712281048305318,15.0,30.0,22.963424739427246,15.0,30.0,23.860961615352096,24.29759094925896,23.870474249441287,24.955862950087976,21.0059035593399 
 06/07  22:45:00,24.25,0.0,0.0,0.0,0.0,0.0,25.97873267964567,0.0,0.0,22.69121101262353,15.0,30.0,22.658584384382657,15.0,30.0,22.686869245996192,15.0,30.0,22.61089054605983,15.0,30.0,22.823146898342046,15.0,30.0,25.304117978921525,25.784121161630537,25.35783517931445,26.470609373017282,22.656938683966303 
 06/07  23:00:00,24.2,0.0,0.0,0.0,0.0,0.0,25.71422250328828,0.0,0.0,22.6126852479882,15.0,30.0,22.5785097911768,15.0,30.0,22.60548917738221,15.0,30.0,22.529671871090294,15.0,30.0,22.728308086435792,15.0,30.0,26.53227730688988,27.051901363297375,26.618547249578995,27.753047948033867,23.95119740985858 
 06/07  23:15:00,24.125,0.0,0.0,0.0,0.0,0.0,25.46713204938643,0.0,0.0,22.547233510435614,15.0,30.0,22.512354557215914,15.0,30.0,22.539289942598774,15.0,30.0,22.462570949799993,15.0,30.0,22.65309308503923,15.0,30.0,27.601806266567905,28.1313660044504,27.67624548645523,28.840235813762916,25.096893126673436 
 06/07  23:30:00,24.049999999999997,0.0,0.0,0.0,0.0,0.0,25.23577533726562,0.0,0.0,22.406145091610547,15.0,30.0,22.39881420357793,15.0,30.0,22.41357952587395,15.0,30.0,22.349662840871904,15.0,30.0,22.576729596616126,15.0,30.0,30.517261993517025,30.454732130473744,30.268198728802133,31.16554640650797,26.44646339141555 
 06/07  23:45:00,23.974999999999998,0.0,0.0,0.0,0.0,0.0,25.013326334398272,0.0,0.0,22.266454068260185,15.0,30.0,22.28440328687497,15.0,30.0,22.287188744015637,15.0,30.0,22.236379158144405,15.0,30.0,22.49971403915469,15.0,30.0,32.3170429003778,32.046900767235414,31.953955408966394,32.75160544920395,27.624123188904576 
 06/07  24:00:00,23.9,0.0,0.0,0.0,0.0,0.0,24.798742553649337,0.0,0.0,22.171397251751756,15.0,30.0,22.198528262707743,15.0,30.0,22.19616371780591,15.0,30.0,22.15120563747274,15.0,30.0,22.428897703086882,15.0,30.0,33.75784343069736,33.39981528329275,33.3516798835137,34.09673268354983,28.74881888725119 
 06/08  00:15:00,23.775,0.0,0.0,0.0,0.0,0.0,24.596490343950556,0.0,0.0,22.109202431712717,15.0,30.0,22.134900096424257,15.0,30.0,22.13261050304774,15.0,30.0,22.0877399474525,15.0,30.0,22.36659346419905,15.0,30.0,34.887086001602825,34.53591095092328,34.490153564161446,35.22616273206583,29.786901490643046 
 06/08  00:30:00,23.65,0.0,0.0,0.0,0.0,0.0,24.409367168304396,0.0,0.0,22.057403209697412,15.0,30.0,22.079621455720932,15.0,30.0,22.07902958270503,15.0,30.0,22.032402725394352,15.0,30.0,22.311577716261258,15.0,30.0,35.87651782034287,35.55531847861276,35.49636490856069,36.239303222059796,30.740014283138734 
 06/08  00:45:00,23.525,0.0,0.0,0.0,0.0,0.0,24.238738740786314,0.0,0.0,22.080731764243524,15.0,30.0,22.076278105785725,15.0,30.0,22.088613754401354,15.0,30.0,22.028067634865756,15.0,30.0,22.270680092931105,15.0,30.0,34.89752088969617,35.20610212236603,34.841133207897,35.8904481750498,31.33132898680371 
 06/08  01:00:00,23.4,0.0,0.0,0.0,0.0,0.0,24.087927531258902,0.0,0.0,22.103197247182475,15.0,30.0,22.074011407835837,15.0,30.0,22.098632222705238,15.0,30.0,22.024301796416214,15.0,30.0,22.23907127442591,15.0,30.0,35.11223454164262,35.65672160674717,35.20471198379745,36.350296025525466,31.9997817282039 
 06/08  01:15:00,23.299999999999997,0.0,0.0,0.0,0.0,0.0,23.95231600802883,0.0,0.0,22.092516995003944,15.0,30.0,22.052680161271617,15.0,30.0,22.083204056592685,15.0,30.0,22.002046614195024,15.0,30.0,22.209810973236273,15.0,30.0,35.49968062075649,36.14916462702014,35.64748626347705,36.84031774178583,32.60231613401224 
 06/08  01:30:00,23.2,0.0,0.0,0.0,0.0,0.0,23.824155055965907,0.0,0.0,22.061762480808582,15.0,30.0,22.02069622626548,15.0,30.0,22.051271758863077,15.0,30.0,21.969847263984278,15.0,30.0,22.180483723765324,15.0,30.0,36.04520009665793,36.72247993380238,36.24262175203515,37.408299189781445,33.19000483737754 
 06/08  01:45:00,23.1,0.0,0.0,0.0,0.0,0.0,23.69983447066452,0.0,0.0,22.029029067743746,15.0,30.0,21.989418857882683,15.0,30.0,22.018230520835097,15.0,30.0,21.938677024520068,15.0,30.0,22.15153909674087,15.0,30.0,36.611160271382836,37.27767302203244,36.81856491798499,37.955564163514964,33.75823818365163 
 06/08  02:00:00,23.0,0.0,0.0,0.0,0.0,0.0,23.580082665283207,0.0,0.0,22.00140084998815,15.0,30.0,21.96256606567225,15.0,30.0,21.990149147326278,15.0,30.0,21.911916990784025,15.0,30.0,22.12391034384896,15.0,30.0,37.12028450083901,37.780547412135846,37.345930943081186,38.450461574210216,34.30072984205401 
 06/08  02:15:00,22.875,0.0,0.0,0.0,0.0,0.0,23.466477303661172,0.0,0.0,21.979034620045763,15.0,30.0,21.940724408917223,15.0,30.0,21.96799019329444,15.0,30.0,21.890145579161345,15.0,30.0,22.09826008413141,15.0,30.0,37.5460840067228,38.18843409056885,37.75906264911115,38.849927238770654,34.80407170056718 
 06/08  02:30:00,22.75,0.0,0.0,0.0,0.0,0.0,23.355554769094315,0.0,0.0,21.89182976846658,15.0,30.0,21.878949825593143,15.0,30.0,21.894441479656077,15.0,30.0,21.829601036219675,15.0,30.0,22.067113421862512,15.0,30.0,39.717700076432735,39.72622254756665,39.58241248354184,40.36460117563732,35.542835771725734 
 06/08  02:45:00,22.625,0.0,0.0,0.0,0.0,0.0,23.244220321904095,0.0,0.0,21.802608737720995,15.0,30.0,21.81309230055917,15.0,30.0,21.81699553563056,15.0,30.0,21.765122344865237,15.0,30.0,22.032595030494623,15.0,30.0,40.85549505873317,40.642526474135046,40.61278127908732,41.26321842403536,36.14813757217668 
 06/08  03:00:00,22.5,0.0,0.0,0.0,0.0,0.0,23.135076057525016,0.0,0.0,21.746504999227145,15.0,30.0,21.76608040329547,15.0,30.0,21.76466567703,15.0,30.0,21.718973664081226,15.0,30.0,21.99998452336709,15.0,30.0,41.70045173598676,41.387212051954,41.41814174817486,41.99319250381556,36.72979308234385 
 06/08  03:15:00,22.35,0.0,0.0,0.0,0.0,0.0,23.033954708026652,0.0,0.0,21.714120472164865,15.0,30.0,21.7336278238615,15.0,30.0,21.731579140246843,15.0,30.0,21.6869155005032,15.0,30.0,21.971290277545606,15.0,30.0,42.30780662708475,41.98160530424901,42.029466773109675,42.57654593521191,37.257631521929774 
 06/08  03:30:00,22.2,0.0,0.0,0.0,0.0,0.0,22.943246301261322,0.0,0.0,21.68765244713114,15.0,30.0,21.705414234734178,15.0,30.0,21.704127974555227,15.0,30.0,21.65892119318579,15.0,30.0,21.945923344086165,15.0,30.0,42.82641155062654,42.50890882748358,42.557534482234026,43.09476723613529,37.73479890763427 
 06/08  03:45:00,22.049999999999997,0.0,0.0,0.0,0.0,0.0,22.864615570801185,0.0,0.0,21.72254460720581,15.0,30.0,21.7163547029075,15.0,30.0,21.728118971426447,15.0,30.0,21.669759994172036,15.0,30.0,21.929575038549878,15.0,30.0,41.62761835951025,41.9272168453652,41.66177211158954,42.4894021432847,37.91719558078318 
 06/08  04:00:00,21.9,0.0,0.0,0.0,0.0,0.0,22.797316857730777,0.0,0.0,21.757393147939844,15.0,30.0,21.729542557667166,15.0,30.0,21.752942611809015,15.0,30.0,21.682207233884142,15.0,30.0,21.918826759665766,15.0,30.0,41.46375904092935,41.98833252496208,41.64203220722361,42.54814203580254,38.19229909073274 
 06/08  04:15:00,21.775,0.0,0.0,0.0,0.0,0.0,22.73693565111751,0.0,0.0,21.76236031021472,15.0,30.0,21.726341534457166,15.0,30.0,21.75506010371168,15.0,30.0,21.678745533159905,15.0,30.0,21.9083443732392,15.0,30.0,41.53161019160132,42.12659114951735,41.720691899217655,42.68500186756661,38.43505807723517 
 06/08  04:30:00,21.65,0.0,0.0,0.0,0.0,0.0,22.678579699647095,0.0,0.0,21.747325048860525,15.0,30.0,21.711907474605216,15.0,30.0,21.741077938003343,15.0,30.0,21.664706446334552,15.0,30.0,21.896374445008014,15.0,30.0,41.77346492915447,42.367980073794456,41.96239649100976,42.91752537615319,38.68234901583952 
 06/08  04:45:00,21.525,0.0,0.0,0.0,0.0,0.0,22.619943602259674,0.0,0.0,21.72869231435086,15.0,30.0,21.695608481384497,15.0,30.0,21.723542540981377,15.0,30.0,21.649050486043734,15.0,30.0,21.883390610631086,15.0,30.0,42.05712207362458,42.62808939085026,42.24108256561872,43.167044017253545,38.933000134018705 
 06/08  05:00:00,21.4,0.0,0.0,0.0,0.0,0.0,22.56254104077535,0.0,0.0,21.715607055845563,15.0,30.0,21.684211490655333,15.0,30.0,21.7107442191475,15.0,30.0,21.637207500885946,15.0,30.0,21.87165952133706,15.0,30.0,42.240855830341005,42.78015977942122,42.42079961479234,43.33788933259847,39.12401909654517 
 06/08  05:15:00,21.249999999999996,0.0,0.0,0.0,0.0,0.0,22.50846332705776,0.0,0.0,21.70874105306557,15.0,30.0,21.67825312516323,15.0,30.0,21.704772788058253,15.0,30.0,21.631260633577202,15.0,30.0,21.86199713381522,15.0,30.0,42.34288434111593,42.85742169607584,42.4904815434886,43.39447047543437,39.29387182731449 
 06/08  05:30:00,21.1,0.0,0.0,0.0,0.0,0.0,22.455915544561243,0.0,0.0,21.634703777854824,15.0,30.0,21.62939866947861,15.0,30.0,21.64147547894815,15.0,30.0,21.583417351447196,15.0,30.0,21.84679905677349,15.0,30.0,44.22375313674384,44.088888346580966,44.07904882578828,44.624943030221935,39.706966608258675 
 06/08  05:45:00,20.950000000000003,0.0,0.0,0.0,0.0,0.0,22.404846174206867,0.0,0.0,21.584473346327187,15.0,30.0,21.613534940911993,15.0,30.0,21.609458055020152,15.0,30.0,21.560046463812654,15.0,30.0,21.848916419884272,15.0,30.0,44.276506158923944,43.67175985633907,43.82468433209994,44.39610060996579,39.174250098749354 
 06/08  06:00:00,20.8,0.0,0.0,0.0,0.0,0.0,22.37374985085299,0.0,0.0,21.606511583700165,15.0,30.0,21.665784890947982,15.0,30.0,21.65012832286952,15.0,30.0,21.59678076933101,15.0,30.0,21.88564124977828,15.0,30.0,43.56185627636281,42.49879060923467,42.80387669499295,43.49261179631518,38.28156220794861 
 06/08  06:15:00,21.125,0.0,0.0,0.0,0.0,0.0,22.365654389462403,0.0,0.0,21.68726104645247,15.0,30.0,21.768455703464305,15.0,30.0,21.745423874613078,15.0,30.0,21.681997982522976,15.0,30.0,21.95528768765076,15.0,30.0,42.12310013345687,40.695870492528364,41.114448843365075,41.9817363276424,37.01995729881604 
 06/08  06:30:00,21.450000000000003,0.0,0.0,0.0,0.0,0.0,22.37545082628962,0.0,0.0,21.794957645359393,15.0,30.0,21.89009061680259,15.0,30.0,21.861618555740375,15.0,30.0,21.790822349485584,15.0,30.0,22.04648686479948,15.0,30.0,40.33481458095533,38.63286866160377,39.15935532197275,40.1545983022785,35.517414569718895 
 06/08  06:45:00,21.775000000000002,0.0,0.0,0.0,0.0,0.0,22.411504327042977,0.0,0.0,21.969106780983054,15.0,30.0,22.120671818503023,15.0,30.0,22.132370031164932,15.0,30.0,21.937029423832804,15.0,30.0,22.12380744782421,15.0,30.0,36.1305071905452,33.73699271404081,33.26520106416446,36.654352188957695,33.56150341359974 
 06/08  07:00:00,22.1,0.0,0.0,0.0,0.0,0.0,22.478545452806408,0.0,0.0,22.250169390233125,15.0,30.0,22.487670657990847,15.0,30.0,22.536501305310075,15.0,30.0,22.187222879576026,15.0,30.0,22.29849425788173,15.0,30.0,32.536937713010616,29.278072439899887,28.601492786799255,33.32481298557599,31.244243070880486 
 06/08  07:15:00,22.425000000000004,0.0,0.0,0.0,0.0,0.0,22.56465265204929,0.0,0.0,22.447251278542275,15.0,30.0,22.75906399030753,15.0,30.0,22.803908778995314,15.0,30.0,22.37675496415502,15.0,30.0,22.45589374137881,15.0,30.0,29.732045945234077,25.708719552184476,25.18715439089128,30.54651140189202,29.079327209632467 
 06/08  07:30:00,22.75,0.0,0.0,0.0,0.0,0.0,22.670082184102412,0.0,0.0,22.62571589027978,15.0,30.0,23.02057274924279,15.0,30.0,23.03975053712206,15.0,30.0,22.55668987663266,15.0,30.0,22.60306746918652,15.0,30.0,27.216733486309963,22.43769192951703,22.257216319965295,27.967406858947356,27.08867031201747 
 06/08  07:45:00,23.074999999999996,0.0,0.0,0.0,0.0,0.0,22.783144842601704,0.0,0.0,22.76556663427647,15.0,30.0,23.192522522994743,15.0,30.0,23.18077419922847,15.0,30.0,22.698614296799782,15.0,30.0,22.711638609971533,15.0,30.0,25.881940238796673,21.082366569834306,21.27021035597423,26.564165301915423,26.26477755906828 
 06/08  08:00:00,23.4,0.0,0.0,0.0,0.0,0.0,22.942637045880915,0.0,0.0,23.796980964745885,24.000000000000004,26.0,23.930428711444414,24.000000000000004,26.0,23.931203551901355,24.000000000000004,26.0,23.7378202112839,24.000000000000004,26.0,22.99848103031015,24.000000000000004,26.0,18.636384529840257,16.55250149839904,16.76838496968638,19.065981243593356,24.105207103085135 
 06/08  08:15:00,23.724999999999998,11.0,5.0,11.0,5.0,20.0,24.15970623358504,0.0,0.0,24.781138418868252,24.000000000000004,26.0,24.9163261426549,24.000000000000004,26.0,24.888232603559537,24.000000000000004,26.0,24.77569410255599,24.000000000000004,26.0,24.429116609127647,24.000000000000004,26.0,10.693033783098258,9.440139083504022,9.715899198986037,10.673264460810515,12.648558295065996 
 06/08  08:30:00,24.049999999999997,11.0,5.0,11.0,5.0,20.0,24.840689128541914,0.0,0.0,25.771100847323382,24.000000000000004,26.0,25.91731444196593,24.000000000000004,26.0,25.908222427377886,24.000000000000004,26.0,25.720322675301745,24.000000000000004,26.0,25.846402273023575,24.000000000000004,26.0,6.737547670373232,6.115483362320759,6.236360512960232,6.741524738699212,6.894963107834187 
 06/08  08:45:00,24.375,11.0,5.0,11.0,5.0,20.0,25.131830433407657,0.0,0.0,25.881543867696955,24.0,26.0,25.982430456589377,24.0,26.0,25.97195061445081,24.0,26.0,25.85854318885973,24.0,26.0,25.896307618584462,24.0,26.0,5.866243765919549,5.381909708801757,5.504246360252452,5.834359633644013,6.1716170127485555 
 06/08  09:00:00,24.7,11.0,5.0,11.0,5.0,20.0,25.665546370002588,0.0,0.0,25.996853834976577,24.0,26.0,25.99871944113285,24.0,26.0,25.998674127567067,24.0,26.0,25.996067406763807,24.0,26.0,25.99736421237779,24.0,26.0,5.252218111592782,5.053710010286721,5.118054149311391,5.207203585041057,5.5088518800406945 
